Index,Sum,First Digit,Second Digit
9428,6,2,4
9429,16,7,9
9430,8,6,2
9431,11,3,8
9432,6,6,0
9433,6,2,4
9434,13,7,6
9435,1,1,0
9436,9,1,8
9437,8,3,5
9438,14,8,6
9439,9,1,8
9440,9,6,3
9441,8,3,5
9442,13,7,6
9443,6,2,4
9444,9,5,4
9445,8,5,3
9446,17,9,8
9447,5,2,3
9448,6,2,4
9449,14,6,8
9450,10,6,4
9451,5,4,1
9452,7,3,4
9453,6,0,6
9454,11,9,2
9455,16,8,8
9456,6,3,3
9457,7,7,0
9458,5,5,0
9459,9,3,6
9460,5,2,3
9461,6,3,3
9462,8,4,4
9463,9,8,1
9464,11,8,3
9465,12,8,4
9466,7,7,0
9467,15,9,6
9468,8,0,8
9469,16,9,7
9470,17,8,9
9471,6,3,3
9472,10,3,7
9473,14,9,5
9474,9,3,6
9475,11,5,6
9476,6,0,6
9477,12,8,4
9478,10,2,8
9479,17,9,8
9480,13,8,5
9481,10,1,9
9482,11,4,7
9483,12,3,9
9484,10,2,8
9485,12,4,8
9486,16,9,7
9487,3,1,2
9488,10,8,2
9489,9,8,1
9490,14,5,9
9491,9,2,7
9492,12,3,9
9493,12,8,4
9494,0,0,0
9495,4,1,3
9496,15,9,6
9497,4,2,2
9498,9,2,7
9499,6,1,5
9500,10,3,7
9501,10,7,3
9502,9,3,6
9503,9,3,6
9504,16,7,9
9505,11,9,2
9506,1,0,1
9507,11,6,5
9508,7,6,1
9509,13,5,8
9510,10,6,4
9511,10,2,8
9512,10,6,4
9513,16,9,7
9514,13,8,5
9515,12,9,3
9516,18,9,9
9517,12,4,8
9518,14,8,6
9519,9,0,9
9520,12,5,7
9521,11,8,3
9522,12,8,4
9523,6,3,3
9524,13,7,6
9525,15,9,6
9526,14,5,9
9527,12,9,3
9528,11,9,2
9529,17,8,9
9530,10,9,1
9531,10,8,2
9532,13,4,9
9533,12,4,8
9534,7,2,5
9535,10,6,4
9536,10,2,8
9537,13,6,7
9538,6,3,3
9539,15,9,6
9540,9,1,8
9541,15,8,7
9542,13,8,5
9543,14,7,7
9544,9,9,0
9545,10,3,7
9546,6,2,4
9547,8,8,0
9548,5,2,3
9549,2,1,1
9550,12,6,6
9551,7,4,3
9552,8,5,3
9553,10,1,9
9554,4,1,3
9555,15,7,8
9556,15,8,7
9557,14,5,9
9558,14,7,7
9559,1,0,1
9560,6,1,5
9561,10,6,4
9562,9,5,4
9563,14,8,6
9564,7,3,4
9565,8,2,6
9566,12,6,6
9567,8,3,5
9568,9,9,0
9569,9,9,0
9570,8,0,8
9571,12,4,8
9572,7,6,1
9573,9,8,1
9574,11,9,2
9575,12,6,6
9576,12,3,9
9577,0,0,0
9578,4,3,1
9579,5,5,0
9580,13,9,4
9581,10,9,1
9582,13,9,4
9583,11,4,7
9584,6,0,6
9585,8,6,2
9586,10,5,5
9587,16,7,9
9588,13,6,7
9589,11,7,4
9590,8,4,4
9591,9,2,7
9592,13,6,7
9593,14,9,5
9594,9,1,8
9595,9,3,6
9596,5,1,4
9597,16,8,8
9598,14,6,8
9599,5,2,3
9600,5,3,2
9601,10,9,1
9602,9,3,6
9603,14,6,8
9604,5,4,1
9605,4,1,3
9606,9,6,3
9607,18,9,9
9608,12,6,6
9609,6,3,3
9610,13,8,5
9611,15,6,9
9612,17,8,9
9613,10,3,7
9614,3,3,0
9615,4,4,0
9616,3,0,3
9617,10,4,6
9618,11,6,5
9619,9,2,7
9620,7,0,7
9621,9,3,6
9622,7,3,4
9623,6,4,2
9624,12,6,6
9625,13,4,9
9626,15,8,7
9627,7,4,3
9628,7,1,6
9629,9,0,9
9630,8,3,5
9631,13,6,7
9632,10,7,3
9633,14,8,6
9634,6,6,0
9635,13,7,6
9636,10,7,3
9637,14,9,5
9638,14,8,6
9639,2,1,1
9640,5,0,5
9641,12,8,4
9642,8,8,0
9643,10,9,1
9644,6,5,1
9645,9,5,4
9646,7,4,3
9647,5,4,1
9648,10,7,3
9649,12,6,6
9650,18,9,9
9651,4,4,0
9652,3,0,3
9653,8,7,1
9654,8,6,2
9655,9,9,0
9656,4,3,1
9657,12,5,7
9658,13,8,5
9659,15,8,7
9660,10,2,8
9661,10,7,3
9662,5,0,5
9663,16,9,7
9664,16,8,8
9665,6,5,1
9666,10,3,7
9667,8,7,1
9668,12,3,9
9669,5,0,5
9670,10,8,2
9671,11,4,7
9672,7,6,1
9673,11,8,3
9674,12,4,8
9675,9,0,9
9676,12,7,5
9677,1,1,0
9678,8,5,3
9679,11,8,3
9680,13,6,7
9681,15,9,6
9682,12,8,4
9683,17,8,9
9684,5,4,1
9685,7,0,7
9686,2,1,1
9687,12,9,3
9688,15,6,9
9689,16,7,9
9690,13,8,5
9691,7,0,7
9692,16,8,8
9693,18,9,9
9694,12,7,5
9695,10,4,6
9696,15,8,7
9697,9,0,9
9698,8,3,5
9699,13,4,9
9700,8,6,2
9701,4,0,4
9702,17,8,9
9703,9,9,0
9704,9,4,5
9705,13,4,9
9706,12,9,3
9707,18,9,9
9708,9,2,7
9709,12,6,6
9710,13,6,7
9711,2,2,0
9712,11,3,8
9713,14,5,9
9714,15,9,6
9715,7,0,7
9716,15,6,9
9717,7,5,2
9718,9,6,3
9719,17,8,9
9720,14,7,7
9721,9,0,9
9722,4,2,2
9723,10,7,3
9724,2,1,1
9725,13,7,6
9726,1,1,0
9727,4,0,4
9728,9,1,8
9729,10,4,6
9730,15,6,9
9731,15,6,9
9732,6,2,4
9733,4,4,0
9734,3,0,3
9735,11,2,9
9736,11,8,3
9737,11,3,8
9738,18,9,9
9739,9,0,9
9740,7,3,4
9741,13,8,5
9742,6,3,3
9743,16,9,7
9744,11,2,9
9745,4,4,0
9746,13,8,5
9747,16,7,9
9748,17,9,8
9749,14,7,7
9750,5,5,0
9751,16,9,7
9752,12,4,8
9753,7,7,0
9754,16,8,8
9755,12,6,6
9756,3,1,2
9757,15,9,6
9758,13,4,9
9759,10,3,7
9760,10,1,9
9761,12,6,6
9762,13,4,9
9763,8,5,3
9764,11,4,7
9765,15,8,7
9766,9,9,0
9767,12,9,3
9768,13,6,7
9769,6,2,4
9770,13,4,9
9771,9,3,6
9772,12,9,3
9773,11,3,8
9774,3,1,2
9775,14,6,8
9776,12,7,5
9777,12,4,8
9778,6,5,1
9779,4,2,2
9780,14,8,6
9781,15,6,9
9782,5,3,2
9783,11,6,5
9784,10,3,7
9785,4,4,0
9786,6,2,4
9787,7,7,0
9788,0,0,0
9789,11,8,3
9790,13,5,8
9791,10,6,4
9792,3,2,1
9793,6,6,0
9794,10,7,3
9795,6,6,0
9796,8,6,2
9797,6,6,0
9798,11,8,3
9799,11,4,7
9800,7,3,4
9801,8,5,3
9802,9,1,8
9803,14,9,5
9804,6,2,4
9805,11,7,4
9806,14,5,9
9807,8,7,1
9808,4,2,2
9809,16,8,8
9810,2,1,1
9811,6,3,3
9812,12,6,6
9813,16,8,8
9814,12,9,3
9815,7,4,3
9816,6,4,2
9817,11,8,3
9818,4,0,4
9819,16,8,8
9820,18,9,9
9821,10,4,6
9822,17,8,9
9823,10,8,2
9824,12,9,3
9825,7,3,4
9826,9,3,6
9827,11,4,7
9828,3,2,1
9829,18,9,9
9830,5,0,5
9831,10,1,9
9832,13,5,8
9833,13,7,6
9834,5,0,5
9835,16,9,7
9836,9,0,9
9837,15,8,7
9838,8,4,4
9839,16,9,7
9840,1,0,1
9841,9,2,7
9842,0,0,0
9843,16,8,8
9844,16,8,8
9845,6,3,3
9846,11,4,7
9847,13,6,7
9848,9,2,7
9849,6,1,5
9850,8,3,5
9851,7,7,0
9852,3,1,2
9853,14,5,9
9854,9,7,2
9855,7,5,2
9856,10,3,7
9857,18,9,9
9858,5,2,3
9859,6,0,6
9860,10,3,7
9861,7,0,7
9862,16,7,9
9863,10,4,6
9864,17,8,9
9865,4,3,1
9866,6,3,3
9867,14,9,5
9868,12,4,8
9869,8,0,8
9870,10,2,8
9871,3,1,2
9872,5,3,2
9873,2,1,1
9874,0,0,0
9875,18,9,9
9876,10,6,4
9877,5,1,4
9878,17,8,9
9879,17,9,8
9880,15,9,6
9881,8,6,2
9882,16,7,9
9883,1,1,0
9884,15,8,7
9885,3,3,0
9886,18,9,9
9887,17,8,9
9888,10,6,4
9889,13,4,9
9890,3,0,3
9891,10,3,7
9892,16,7,9
9893,9,1,8
9894,13,8,5
9895,6,5,1
9896,10,6,4
9897,13,6,7
9898,12,5,7
9899,1,0,1
9900,14,7,7
9901,10,2,8
9902,10,9,1
9903,12,3,9
9904,14,5,9
9905,10,7,3
9906,8,6,2
9907,17,9,8
9908,3,0,3
9909,11,3,8
9910,11,3,8
9911,11,8,3
9912,12,6,6
9913,7,4,3
9914,12,3,9
9915,12,4,8
9916,8,5,3
9917,6,3,3
9918,5,0,5
9919,18,9,9
9920,15,6,9
9921,10,6,4
9922,17,9,8
9923,5,2,3
9924,18,9,9
9925,8,6,2
9926,13,8,5
9927,12,5,7
9928,9,9,0
9929,0,0,0
9930,13,4,9
9931,11,7,4
9932,6,5,1
9933,17,9,8
9934,10,4,6
9935,15,8,7
9936,15,9,6
9937,14,6,8
9938,9,7,2
9939,4,3,1
9940,10,2,8
9941,9,7,2
9942,10,7,3
9943,7,3,4
9944,14,7,7
9945,10,8,2
9946,17,9,8
9947,4,1,3
9948,9,5,4
9949,13,9,4
9950,4,1,3
9951,10,6,4
9952,12,3,9
9953,17,8,9
9954,13,6,7
9955,11,4,7
9956,11,9,2
9957,12,5,7
9958,6,5,1
9959,6,3,3
9960,8,7,1
9961,11,2,9
9962,18,9,9
9963,11,8,3
9964,6,5,1
9965,11,7,4
9966,13,5,8
9967,3,0,3
9968,14,7,7
9969,15,9,6
9970,4,2,2
9971,10,6,4
9972,16,7,9
9973,8,6,2
9974,11,7,4
9975,7,7,0
9976,14,9,5
9977,9,2,7
9978,18,9,9
9979,15,7,8
9980,18,9,9
9981,12,7,5
9982,15,6,9
9983,5,3,2
9984,4,0,4
9985,8,8,0
9986,10,9,1
9987,10,7,3
9988,12,4,8
9989,3,2,1
9990,11,4,7
9991,4,0,4
9992,8,0,8
9993,0,0,0
9994,8,0,8
9995,5,3,2
9996,4,1,3
9997,13,8,5
9998,14,7,7
9999,18,9,9
10000,10,8,2
